Id,SalePrice
1559,126913.5705800555
1560,150326.50931880658
1561,169981.80776261666
1562,128366.31012890089
1563,122703.71516418994
1564,156233.09588208992
1565,160406.18629656086
1566,231210.86560007662
1567,80146.49215137398
1568,214127.2190506009
1569,142956.9798176003
1570,130257.4466678199
1571,138450.72990741223
1572,153590.3216594405
1573,241175.8521744289
1574,150038.26853714217
1575,228119.79895201782
1576,212634.029820378
1577,191278.48123230794
1578,139026.39588767188
1579,142138.4419425654
1580,199533.87862736752
1581,134963.76827298984
1582,129368.42963428197
1583,354834.49257628096
1584,246604.85047091317
1585,143270.0241140299
1586,76804.07599785324
1587,111377.94575565869
1588,150127.4787011886
1589,111271.15846866932
1590,143863.23119051606
1591,114651.64582457917
1592,137707.14814087003
1593,107987.62855396175
1594,179117.73835545324
1595,143771.46254617543
1596,240995.32002372484
1597,174681.7457298252
1598,199495.677974736
1599,198324.1337320262
1600,195414.71212531117
1601,65759.72830324777
1602,98480.20345538705
1603,92434.20392824485
1604,321963.0757620903
1605,255751.22783785936
1606,171492.63652131418
1607,189391.09031119576
1608,203937.28253389357
1609,190382.3986158597
1610,167440.99002679827
1611,153627.60321651332
1612,177617.30046690293
1613,173083.24001719468
1614,129228.46994244693
1615,90132.04710440022
1616,89049.61370313664
1617,92752.17443584323
1618,126674.87774331965
1619,130488.06101482674
1620,193051.99946697947
1621,143148.51243828645
1622,150510.84734055758
1623,296045.2152287789
1624,212439.00296581857
1625,122759.99134742051
1626,175940.63640758823
1627,193568.19030727094
1628,309880.2049422879
1629,180950.4829254213
1630,344578.7773945628
1631,232141.3099726075
1632,241732.632392962
1633,161124.79673780155
1634,183725.71344440323
1635,182611.13368031938
1636,167252.06628826444
1637,176909.64478634045
1638,214836.25544699444
1639,189946.10635195463
1640,257123.8630170013
1641,203837.74308055724
1642,231227.33467957005
1643,233638.54927371044
1644,233678.6576476016
1645,189386.94812253813
1646,158344.47555101028
1647,162000.00779823342
1648,150352.95362217302
1649,141417.06342615362
1650,118783.76006927658
1651,124468.50352447525
1652,98316.71748277187
1653,95907.9198155038
1654,162210.4144825904
1655,148267.14250142965
1656,158179.81753840306
1657,165080.89544044944
1658,161260.17723075981
1659,136521.23148461798
1660,153921.78592509616
1661,435346.22285596305
1662,371516.82705866155
1663,410809.81008613936
1664,388116.3403883637
1665,305268.6586338792
1666,340929.00167562976
1667,389082.85660646
1668,323459.03509340767
1669,301006.8517680291
1670,351071.28992203274
1671,270608.05129809154
1672,384412.9855165756
1673,313026.5540390181
1674,240741.8065121758
1675,186807.29924151913
1676,188354.8560884219
1677,214733.21296879498
1678,389703.9848160993
1679,393661.18840095965
1680,322309.63308167533
1681,279050.72017841344
1682,317943.0593719979
1683,205356.3972522277
1684,184706.75346010423
1685,177104.73524073063
1686,184288.8303976753
1687,162557.61142666277
1688,201247.03459467783
1689,197263.82165491566
1690,193863.4529922505
1691,167898.17270299848
1692,281469.26205501525
1693,162743.13661507185
1694,184583.6497958695
1695,172385.18965457095
1696,279333.4550892107
1697,171336.25643655777
1698,372026.5571722174
1699,333938.88101152534
1700,252236.99363200023
1701,291129.6458006301
1702,238002.16849760863
1703,252712.46341590222
1704,311971.6025906736
1705,247756.95370047804
1706,388106.46284023987
1707,219295.81250140525
1708,207408.6516280467
1709,263225.9064882806
1710,231423.2828231258
1711,266828.8754555678
1712,256125.5366490977
1713,272434.69070238824
1714,223521.45558811913
1715,201764.96037328584
1716,187474.8660814296
1717,176311.88496138685
1718,157197.63182725673
1719,233222.49206156857
1720,242792.60887262458
1721,169969.82084640913
1722,143055.2158046144
1723,161946.47069225382
1724,220257.7174070036
1725,222066.36881135043
1726,189794.72035434967
1727,169936.33279093765
1728,191328.46573753774
1729,157994.92321900607
1730,185741.700734418
1731,130800.79756209104
1732,125633.76225076884
1733,120403.67973773878
1734,138955.3635078937
1735,131047.05066615144
1736,118024.74836113314
1737,366473.1739472313
1738,229818.584466305
1739,303267.58866278135
1740,204634.2553502981
1741,183015.92572910505
1742,173548.96633275115
1743,176838.69813376048
1744,306365.3581721218
1745,232845.29343308927
1746,294745.36820169823
1747,219683.00332190676
1748,211535.78222808035
1749,155989.25052938474
1750,156245.24875409252
1751,236526.33166174896
1752,122566.36874882877
1753,160463.92119804982
1754,223334.78275673182
1755,163311.8651637449
1756,115104.69897419555
1757,118429.1433170565
1758,140729.57800932898
1759,174783.89834568303
1760,160592.25977296117
1761,158772.54883584523
1762,182862.07959974403
1763,188568.66784141358
1764,127297.29393004783
1765,192530.0503497398
1766,178310.42155466514
1767,206120.06845656218
1768,149062.53497744116
1769,158674.35683874518
1770,139669.52469978615
1771,144440.15379579912
1772,141719.94335484254
1773,145204.50692610483
1774,164810.42474207658
1775,135361.97145319896
1776,127564.41213706984
1777,106815.19651316536
1778,132498.61176823356
1779,136213.08072663943
1780,181336.6889761711
1781,133143.2200538277
1782,102793.52594942179
1783,133715.63831782583
1784,88899.46773712694
1785,113555.52947319999
1786,172294.39639762096
1787,175303.92244478344
1788,64434.2583216057
1789,94118.79020966863
1790,70273.46433238861
1791,199358.08780288798
1792,147810.52676425723
1793,147791.07210222262
1794,142412.5572072935
1795,143648.63916122398
1796,135991.26528695115
1797,122958.8024364912
1798,131128.313594753
1799,109542.24435392374
1800,138177.18993867314
1801,127299.06557440323
1802,156625.56554602232
1803,161239.92734485638
1804,138487.16752961057
1805,142282.27109348786
1806,125832.42076784883
1807,154696.53063152684
1808,117748.46964416066
1809,130863.42496945774
1810,152963.79124257722
1811,133848.79113363568
1812,123717.11754261292
1813,122223.1565281087
1814,89663.58516557745
1815,66053.17366560474
1816,83802.64293849225
1817,129501.63656750455
1818,158272.93026261264
1819,121049.0995140548
1820,84924.91422714501
1821,142834.95016325952
1822,151240.25444488914
1823,68259.25172638691
1824,137905.7090606884
1825,144076.14262163235
1826,98915.21557370534
1827,112001.15834019113
1828,141731.79214634042
1829,114392.53235870719
1830,153391.12624677553
1831,189149.71272772623
1832,154856.89336961813
1833,150290.35843065724
1834,129261.84830177775
1835,192132.8332887727
1836,146038.62851229403
1837,95078.69844240196
1838,123077.21855590183
1839,89053.18625660567
1840,162803.04002646636
1841,155044.25628229082
1842,94894.62602468584
1843,143585.21903522316
1844,136216.5864344418
1845,152659.7350514178
1846,153272.10594069737
1847,164216.06038632718
1848,71676.19178958933
1849,129234.45590931964
1850,138041.98272642784
1851,150012.5241977251
1852,138238.1981587994
1853,141127.10941185735
1854,161280.8034494416
1855,155143.81238929453
1856,238214.5720541282
1857,164164.94256038277
1858,184770.45255227984
1859,161064.3219809023
1860,158466.72551555143
1861,161130.46115064382
1862,294654.62646666914
1863,294654.62646666914
1864,294654.62646666914
1865,316946.620920821
1866,335917.0571614209
1867,241883.7783713866
1868,344751.5224209705
1869,206154.28995133052
1870,276146.8747781011
1871,251120.57493868156
1872,175353.92952817943
1873,232831.35708166246
1874,135714.67531659864
1875,217032.47930047175
1876,192879.80178184816
1877,223230.11807853734
1878,214914.486462444
1879,130954.6704175461
1880,134682.7581782891
1881,250616.4717404688
1882,282539.04556893406
1883,213328.54591945568
1884,224646.44557924828
1885,268143.2227207727
1886,336931.7740890206
1887,222757.4861910168
1888,301398.9928266491
1889,165585.81901895357
1890,139957.80603323982
1891,141496.22080915142
1892,111692.3139213439
1893,131291.89625878385
1894,151201.9868834092
1895,156718.2045397784
1896,124707.63915665305
1897,124865.26475257191
1898,112391.5919985602
1899,134236.05037866632
1900,130381.05698905297
1901,163546.51291272166
1902,155682.47427293088
1903,224748.6713919358
1904,140955.45780111657
1905,174480.69976613251
1906,148811.53429003016
1907,202707.8590309339
1908,115572.08497130955
1909,137661.53892416044
1910,131726.76211336433
1911,183961.36171985618
1912,279756.6363009338
1913,170661.91110891604
1914,73500.63659856723
1915,341691.7677262552
1916,70634.29530579646
1917,278089.9595560195
1918,135220.09029102625
1919,163411.49095688842
1920,171652.9033488579
1921,411173.7956697747
1922,326495.8048404563
1923,209028.07574430187
1924,235779.00202423328
1925,232590.12202182773
1926,395077.00382934365
1927,137771.2429159734
1928,161449.24373891993
1929,122677.02919569868
1930,137177.56163732675
1931,135718.49707841926
1932,142188.92950182877
1933,166737.81123310435
1934,187138.17524237474
1935,177506.41079470955
1936,190472.9789456469
1937,180523.81023243882
1938,171791.73775580732
1939,233499.41365551305
1940,201718.43814053957
1941,177967.05606985273
1942,186271.1526296779
1943,221856.7818995573
1944,330091.6970999469
1945,383194.5832295881
1946,169258.17393509037
1947,313894.8609807738
1948,167512.76229200215
1949,258665.86462531038
1950,180655.43357224297
1951,267169.96339969477
1952,255971.34859367754
1953,165802.4046660839
1954,209262.1646027718
1955,133915.2997285389
1956,301071.83853534143
1957,172415.95418376982
1958,323429.18047221994
1959,165711.44825687574
1960,116913.0054901305
1961,123559.94752400505
1962,99950.32655461879
1963,98889.43072202224
1964,118689.87759300202
1965,155140.44098961892
1966,148607.07433132152
1967,294764.85164213687
1968,399540.0615479587
1969,392842.08090481255
1970,428600.07170331205
1971,413117.09925889334
1972,380169.68961918
1973,293263.1737704075
1974,323939.1217110569
1975,389899.42307051306
1976,280457.7806683932
1977,394636.70319891407
1978,373692.1057610884
1979,318039.27093192877
1980,198762.84519054784
1981,369304.57656097
1982,288623.6104189848
1983,237285.9265740718
1984,184101.3566485354
1985,229460.75467480137
1986,240171.1802183555
1987,187342.4628428343
1988,178430.52673215535
1989,214167.73840168247
1990,226370.49744133468
1991,214150.10884498444
1992,229878.717640168
1993,177856.97351528113
1994,257930.25395905352
1995,193279.91923962184
1996,322662.8965029603
1997,343830.1896054351
1998,352948.41636547254
1999,264383.129744147
2000,318678.37177211477
2001,266324.69285489345
2002,249594.33020673064
2003,259641.77509938815
2004,263852.8965579842
2005,256590.84989953047
2006,230457.85203263612
2007,240378.59252465863
2008,202064.88926073193
2009,187440.43898812612
2010,206094.28564008255
2011,162971.12220210326
2012,186811.46946143775
2013,178191.3690844595
2014,192653.38133636405
2015,195247.69605962653
2016,188800.71994175197
2017,213118.85847136803
2018,130128.14185644295
2019,130276.56969758749
2020,123847.24916408963
2021,119572.23949688316
2022,177441.95006879346
2023,164593.96689182325
2024,233959.55302416056
2025,360088.1875344573
2026,179529.86077853627
2027,149303.1348096723
2028,160134.76502257588
2029,170850.31406017664
2030,280667.67214021465
2031,271401.0606155565
2032,286744.35722544725
2033,281100.56538647343
2034,158532.8601765915
2035,216722.89789764094
2036,215625.04186978086
2037,232392.38232267776
2038,330284.81290900405
2039,201093.09064517933
2040,409915.05882789084
2041,289945.9796972796
2042,218302.04851562314
2043,171121.25168276636
2044,184355.55248761034
2045,211124.59593985626
2046,159298.58066333883
2047,162239.84449767772
2048,134376.69069333086
2049,160381.4238258772
2050,182968.25067672346
2051,113339.05222491069
2052,144733.78037895268
2053,150148.92632749793
2054,80526.76235161463
2055,172884.80005626116
2056,139752.66740486558
2057,134669.01834225355
2058,209554.08763088912
2059,150571.4162864669
2060,163002.49707486975
2061,197867.01591973435
2062,140761.91398088602
2063,112828.24789729924
2064,143986.28010825138
2065,128728.96388988079
2066,184905.9293948108
2067,157504.3458365153
2068,162134.9139608222
2069,91648.7095745406
2070,107563.33763581263
2071,85887.70113733094
2072,146337.0405886039
2073,143679.85621527713
2074,178283.52123302515
2075,145698.61084225075
2076,111514.33152519954
2077,149540.41698261714
2078,136857.55236406624
2079,128342.02745286928
2080,126273.03703129006
2081,128414.89896953653
2082,156326.88054731322
2083,151582.85847683361
2084,111265.10512240278
2085,142104.39888537602
2086,145490.07957936876
2087,131624.25927484804
2088,117815.87061964734
2089,85618.06058491755
2090,132594.52990052645
2091,126641.69449158279
2092,141522.9146229567
2093,148178.51466501332
2094,130545.7131772621
2095,151364.50524277813
2096,88612.99313206613
2097,91640.88501877533
2098,152958.6338234777
2099,68129.8312758194
2100,134620.23563465604
2101,143235.013555758
2102,150197.2891061053
2103,98244.8528335549
2104,166603.69427907336
2105,137572.427367004
2106,82529.59638840976
2107,238987.15739293466
2108,130291.54165204357
2109,127338.87709857208
2110,127351.153506606
2111,167888.1675213388
2112,144707.2656207194
2113,124802.47704232026
2114,113643.92513555354
2115,152208.43018559966
2116,119519.59979388119
2117,146866.57707495132
2118,124328.01032480887
2119,111092.48454338819
2120,108751.69527909756
2121,102240.25443183155
2122,97558.1265660616
2123,97494.32239205898
2124,204558.9378505174
2125,146488.23247526496
2126,161038.59857956364
2127,150966.88532862868
2128,146203.64911174038
2129,91024.69237512142
2130,148252.69128963814
2131,166992.72772023955
2132,117733.99141643764
2133,113455.63669819856
2134,117559.74008285246
2135,86104.39204230532
2136,97886.85203868595
2137,128748.04123153376
2138,142025.93952343296
2139,150043.0630647239
2140,137087.3888243692
2141,138774.2908067107
2142,143262.96784614044
2143,150859.70754850825
2144,124674.58699027501
2145,136593.97671636773
2146,158554.82636491468
2147,187155.1687696702
2148,124967.96723973902
2149,130132.54759943126
2150,214868.74304716205
2151,119020.76491962884
2152,177568.78597164445
2153,172093.421424429
2154,120491.6822978555
2155,126903.70200234487
2156,236053.07347893988
2157,253102.16269110996
2158,232268.84511882026
2159,225343.42564322066
2160,170777.8477367491
2161,248921.9544005467
2162,386962.91065711906
2163,343158.1198185045
2164,249636.95931746668
2165,187773.2630285151
2166,143555.5337528694
2167,223637.23426504765
2168,206418.38769338382
2169,202030.83261212165
2170,228484.2644683347
2171,153356.751747831
2172,148343.95682168053
2173,162718.27877213797
2174,248806.96527830925
2175,318240.4131135794
2176,348929.6183925732
2177,260220.104983689
2178,234586.56507289657
2179,143753.73781428076
2180,211376.6882494972
2181,211237.7722754773
2182,232552.47291494292
2183,202331.64904564738
2184,145643.95819653626
2185,137418.75024827887
2186,156143.79130193518
2187,151502.56192636935
2188,154731.81390536984
2189,198915.16522853178
2190,125043.32452242693
2191,127034.45605312426
2192,102468.1217661799
2193,95608.06495648064
2194,101713.85921902524
2195,115205.70824357151
2196,124933.04785038835
2197,118796.10925762301
2198,160027.4382343565
2199,172887.01339298618
2200,119594.10084109196
2201,124923.16626098871
2202,220796.05812509404
2203,161661.79050822917
2204,159323.4360762293
2205,120236.04076190159
2206,137725.31981919982
2207,222914.22358060168
2208,225911.02979114142
2209,195330.0241822518
2210,118647.96107999186
2211,114284.3914925272
2212,109975.19730619963
2213,104581.05157985502
2214,154760.41605908913
2215,93597.96874195726
2216,149451.91070658024
2217,89786.54594242168
2218,108407.98878261834
2219,88385.06396466169
2220,82185.90755000149
2221,341740.0188234774
2222,266016.3306977097
2223,254402.91457618377
2224,218685.16265962482
2225,164739.53164299412
2226,200504.004664277
2227,227242.73681899274
2228,286418.5026108305
2229,251365.03887634247
2230,167008.58416928977
2231,210828.4707964222
2232,185354.35092218433
2233,175391.62297797168
2234,274610.9476666241
2235,216909.90875427186
2236,290022.4362591555
2237,367610.4054636636
2238,201172.1742322019
2239,122587.87076010185
2240,176422.2074180715
2241,148283.9349002888
2242,142324.0769619868
2243,146430.79661668948
2244,96528.10834913388
2245,94080.53051959799
2246,147479.90809665903
2247,105070.13122402209
2248,126257.96287431085
2249,129972.4187007663
2250,134157.90906532604
2251,135494.64869230558
2252,186581.69094638943
2253,152265.5917434373
2254,181355.8291001147
2255,200119.90319659212
2256,187265.88266336906
2257,207037.85340707822
2258,173895.51874934247
2259,181644.35786786393
2260,155603.39358381974
2261,194379.89837452516
2262,242198.31105885928
2263,343659.5100136019
2264,397013.4754952799
2265,175572.2330249832
2266,286526.5090679463
2267,371541.897097745
2268,392311.1544370933
2269,169163.6545573741
2270,194558.7130607176
2271,256458.4097695365
2272,215831.11175667113
2273,169298.24783850706
2274,169730.49246559705
2275,174263.05499012314
2276,167847.2521418077
2277,189284.35867396733
2278,162211.10536345706
2279,125039.44635278871
2280,113762.09432500905
2281,178322.92603540694
2282,184996.69850096846
2283,99401.5449286972
2284,118191.82236402994
2285,147361.90281219655
2286,134116.7568815372
2287,353427.13196807634
2288,246589.6421123243
2289,378640.45074907184
2290,428998.13025139685
2291,337542.6261844048
2292,413224.7805169602
2293,416840.74962251005
2294,397829.68697478087
2295,445309.2210119529
2296,293752.5041278487
2297,317771.3449322739
2298,312860.19186107256
2299,389626.0882623566
2300,324671.54873731453
2301,274736.6454413418
2302,253683.20026444172
2303,233121.12860756455
2304,249356.21398070044
2305,186639.94907499515
2306,186474.8999592255
2307,188516.37025208666
2308,234957.29670021826
2309,294760.47727010085
2310,226929.24984313693
2311,216392.93772699207
2312,177965.07249446888
2313,178304.1948391679
2314,184890.5720751711
2315,177988.74826505568
2316,192724.79874450696
2317,185392.78924009105
2318,178460.80548960986
2319,189266.56275927392
2320,194805.39457726278
2321,268385.80905771645
2322,194354.89099746803
2323,174149.89614602464
2324,164462.35514340262
2325,221546.9165351254
2326,162718.2320981349
2327,218369.39841869986
2328,226423.48715823382
2329,184522.46659246992
2330,184555.66714820964
2331,388313.25363075174
2332,396663.5041044141
2333,352645.3241972317
2334,269181.62065601855
2335,285259.67843361775
2336,356013.3875052059
2337,203452.87971530113
2338,290813.8077644989
2339,239718.22487058162
2340,401048.7246709079
2341,225810.462104572
2342,245504.54699739578
2343,228965.44619717082
2344,243489.8088266248
2345,242909.9877988586
2346,235033.1956593746
2347,203023.66906627573
2348,243040.5963157495
2349,171031.44430232618
2350,281577.81543707196
2351,269953.7589321786
2352,235520.55274600303
2353,222564.62731949028
2354,131389.25734077723
2355,168750.47790464343
2356,154325.76957203713
2357,223664.24138157867
2358,198710.43753656035
2359,130216.09743058558
2360,123562.3303363579
2361,144117.56599202967
2362,269055.44577739993
2363,138435.1295938939
2364,154849.32940212917
2365,268313.3213114409
2366,215113.7638402713
2367,237505.61829136743
2368,211441.86359992376
2369,234196.64169646907
2370,169955.99390583934
2371,167898.66596169383
2372,188875.12089553263
2373,286483.8364684318
2374,306704.5963289493
2375,230359.94127606353
2376,274513.03658897296
2377,341776.12045081763
2378,146810.97986534162
2379,204027.08107434574
2380,148882.37702113096
2381,159466.52861325836
2382,199994.61038764022
2383,218791.87704056175
2384,256007.4135915805
2385,152917.07270331576
2386,145082.8006358443
2387,143674.5282555434
2388,137646.6730238668
2389,141166.02930747851
2390,144687.1719804177
2391,137780.02031554954
2392,114942.11577585648
2393,159496.29472571542
2394,147487.56750470962
2395,199773.5439776314
2396,143886.18905449353
2397,205714.8770291971
2398,118265.04166931678
2399,77053.63964412059
2400,68119.40490611449
2401,119391.49290341296
2402,143093.8883460353
2403,155464.10772334132
2404,151925.2904264412
2405,158902.84145116765
2406,135285.38118990764
2407,133943.67287463977
2408,143184.00904796738
2409,144426.53135064375
2410,194924.38163166947
2411,121245.08585874026
2412,156593.4737533115
2413,143780.5915323046
2414,141207.55244261373
2415,152743.29641999054
2416,125535.54784337245
2417,134553.7042640325
2418,125595.01835132016
2419,142670.34969404558
2420,122499.77890490908
2421,159494.18256392196
2422,119187.12400147149
2423,123786.26165318854
2424,158219.6417687372
2425,193576.32724471128
2426,124968.10628529884
2427,136232.40304656822
2428,188474.17608752396
2429,118345.06348381795
2430,132513.1929820142
2431,132170.46856658874
2432,137963.05813048693
2433,149284.20155411432
2434,149848.09668110445
2435,150131.7666394815
2436,105105.4139031267
2437,113528.16736626209
2438,120553.59606642058
2439,107331.41499221772
2440,121340.5135617347
2441,110058.62817295599
2442,109673.97176039025
2443,119506.8214089526
2444,124625.41661050619
2445,95107.38435892266
2446,125693.9712447002
2447,209393.24864725015
2448,147712.94070061823
2449,113314.59526638602
2450,150169.28759493443
2451,125895.38152706262
2452,209624.12424170435
2453,106429.5044700993
2454,135319.5593378289
2455,111106.49669843916
2456,136731.0361013366
2457,123510.75595488254
2458,114607.751010311
2459,107587.06085498254
2460,141387.12881810998
2461,119389.23568211302
2462,131827.9271163169
2463,120463.80219096069
2464,190337.63352726607
2465,125103.04948068432
2466,113573.37364189961
2467,147308.7757786209
2468,101488.63448099379
2469,110504.20075118903
2470,192654.5917993128
2471,228648.44315800196
2472,173878.97323619775
2473,123956.8073696818
2474,122360.38280821379
2475,230052.64536112203
2476,120523.15789214498
2477,133185.82914494947
2478,175535.7688241492
2479,130962.43179808217
2480,141116.45030507146
2481,138905.8795427133
2482,132534.7746429231
2483,120172.89905222334
2484,125130.30418578004
2485,122701.19301338437
2486,150970.7922499227
2487,192310.2486372447
2488,146677.07141395894
2489,157406.95927442025
2490,154780.11618063858
2491,93159.82285002644
2492,182768.96272184557
2493,144539.94649567988
2494,167297.97373062032
2495,127642.55983400151
2496,219018.32667217494
2497,153562.34972025183
2498,117383.02258150907
2499,106566.81350140776
2500,135451.95726264227
2501,133876.8790253444
2502,156251.06709277944
2503,112244.94144882132
2504,185407.30239563706
2505,227716.58856068013
2506,246593.2982487837
2507,331097.35096303234
2508,246827.87134243056
2509,230073.54272490492
2510,238782.2264144175
2511,193813.77096158857
2512,233891.89126866634
2513,227688.19962200246
2514,228975.62865283297
2515,144841.28565026025
2516,160955.96698188217
2517,134890.8819352951
2518,149487.90037580824
2519,228149.80999257113
2520,207782.20200353037
2521,204037.5024052035
2522,234210.6924338751
2523,132855.56416572156
2524,142855.4482027634
2525,142165.2568921325
2526,140466.56031805786
2527,120073.06912809581
2528,130181.79681926015
2529,134834.26375644287
2530,116297.29646128799
2531,251297.7383108616
2532,233437.3041964567
2533,215896.57176071117
2534,236324.32096634782
2535,336019.89466954686
2536,231677.14515018597
2537,267885.9671257856
2538,196477.48747115798
2539,185441.33261945233
2540,186314.34563243116
2541,194447.22903769772
2542,170185.91055230476
2543,127499.13197489355
2544,143033.7886364004
2545,120239.43065022865
2546,150688.920104137
2547,146299.04334404285
2548,184761.05486278707
2549,167002.92617283974
2550,364528.9962139526
2551,142073.1510474041
2552,129803.64348508237
2553,127633.29890576255
2554,129269.93495126467
2555,95180.89737812991
2556,102647.18990500794
2557,116044.58927406263
2558,183759.99222194136
2559,137013.18195383574
2560,121159.97336988362
2561,123379.8022322454
2562,128415.4503333037
2563,138117.72902010978
2564,185420.75412167274
2565,134719.3509557347
2566,144470.4004862965
2567,126360.21944272688
2568,180212.4786961123
2569,187442.79593979625
2570,118923.6535917837
2571,183305.90401352488
2572,193030.86694111858
2573,215250.64157267596
2574,305671.0388555316
2575,121255.60552081121
2576,140499.49968846855
2577,166651.01798123447
2578,99594.97823065067
2579,74486.46376095504
2580,142263.8302127836
2581,139955.219677455
2582,122024.64018049435
2583,302844.1964392561
2584,166157.44800994298
2585,184254.4538029228
2586,216218.07838556034
2587,233361.58020330733
2588,137786.18653677037
2589,148483.9893128896
2590,237320.73904834347
2591,208425.18796088116
2592,230216.7269025365
2593,259156.65284957326
2594,181195.5014785023
2595,223571.83369097058
2596,353407.1077803217
2597,185877.14817226277
2598,277714.42211860104
2599,323952.0258077243
2600,172238.10401012748
2601,132699.76114373517
2602,92607.32190826135
2603,91980.58039773289
2604,89967.77219857143
2605,95995.15735031388
2606,145515.88509636754
2607,168637.80306563224
2608,215975.02374710384
2609,163865.10538609428
2610,116487.97013604768
2611,166427.3476859585
2612,157349.94255384925
2613,128614.36375148431
2614,126347.16201520294
2615,148552.57056198892
2616,145365.5446200637
2617,189573.39030155
2618,174876.15166002567
2619,214055.19309918117
2620,188563.57725339275
2621,184186.84819495952
2622,187620.82235709898
2623,279036.1004793313
2624,268902.9779708507
2625,330190.7946429288
2626,169581.80016356907
2627,192300.45399596568
2628,415050.1754245896
2629,526058.4561551758
2630,330899.26020570274
2631,441416.3607786542
2632,389316.5424502597
2633,327970.47153059026
2634,405385.7087888657
2635,151331.09013193773
2636,204779.13047224644
2637,168183.08339518437
2638,263664.87260520394
2639,184162.74561069603
2640,155656.34583308408
2641,117402.88064550213
2642,197076.04888204433
2643,110152.80507881222
2644,140212.1612878438
2645,98271.43721818845
2646,97416.65446301307
2647,99047.8133990178
2648,150372.5180352512
2649,141420.70098394924
2650,142345.78117105216
2651,157140.30291193226
2652,420665.69310871494
2653,247801.59189122196
2654,244472.41543112017
2655,367915.39431731973
2656,315968.02480276005
2657,354920.94478469226
2658,305757.44156655885
2659,307229.9442872609
2660,349874.58954389865
2661,355222.88128300034
2662,354798.30066047615
2663,287319.9836062612
2664,285048.9874274821
2665,308403.01999149984
2666,267640.8413147123
2667,176182.28393264677
2668,195283.54263215576
2669,186034.31297684432
2670,307296.76339002984
2671,198161.2328470384
2672,190956.14331235614
2673,225799.27385177242
2674,230136.46717932323
2675,174312.49518532254
2676,196534.84490314807
2677,207100.13069026126
2678,267408.6097056618
2679,271191.9967666217
2680,304375.0667394032
2681,415089.61838246894
2682,348583.40636387013
2683,466505.38718268013
2684,319912.12727492605
2685,362691.67520317715
2686,250199.84798055043
2687,335874.4413564133
2688,240158.8876981114
2689,214234.72831937094
2690,425966.4749003829
2691,187936.01165963052
2692,147631.13308392323
2693,208099.8441431003
2694,145445.16968726923
2695,212564.36326225774
2696,205140.10466384963
2697,189475.39574661467
2698,206969.27980037103
2699,175883.42446022376
2700,169462.07142864275
2701,155870.11897171754
2702,132238.66920374855
2703,166829.99121780036
2704,153511.58699187642
2705,133805.36638829776
2706,120304.32420440722
2707,122347.50378222809
2708,136533.45606815376
2709,118375.57783072499
2710,126880.65501125215
2711,279986.4190279515
2712,372505.25510982604
2713,169182.4092387071
2714,151790.7815917372
2715,173842.84053506237
2716,147981.9115091628
2717,200893.4234994023
2718,231755.87913596435
2719,158896.5488672345
2720,160777.94983846036
2721,144029.3740520002
2722,165201.96190164817
2723,147804.45057938554
2724,123214.71887441899
2725,140739.95009526217
2726,150135.78349823007
2727,183477.94836200966
2728,174469.24257008624
2729,157084.45032239772
2730,150439.4591760003
2731,104342.28204751611
2732,120861.3773450983
2733,173652.50130018822
